961.512,-408.399,169.106
961.704,-401.821,168.946
962.01,-394.783,169.049
961.375,-391.739,169.096
959.577,-393.599,168.82
959.501,-388.223,169.068
960.118,-380.015,169.203
959.242,-378.037,169.245
958.514,-375.461,169.251
957.569,-373.784,169.238
956.851,-371.183,169.281
957.313,-363.76,169.645
957.835,-356.199,169.33
956.706,-355.332,169.334
956.897,-349.138,169.416
956.468,-345.469,169.533
956.258,-340.946,169.61
956.685,-333.936,169.398
958.002,-323.391,169.729
958.177,-317.472,169.53
960.462,-287.924,169.379
959.516,-286.537,169.418
959.452,-281.738,169.5
960.265,-273.548,169.999
960.972,-265.821,170.501
961.412,-259.159,171.001
960.848,-256.397,171.168
959.822,-255.412,171.205
958.802,-254.407,171.215
958.003,-252.563,171.267
957.765,-248.602,171.531
956.654,-247.954,171.532
955.842,-246.182,171.556
954.848,-245.097,171.533
953.895,-243.861,171.541
952.813,-243.108,171.44
950.955,-245.232,171.12
949.177,-247.031,170.912
948.137,-246.089,171.006
947.383,-244.098,171.18
946.435,-242.832,171.151
945.366,-242.004,171.159
944.434,-240.681,171.186
944.342,-236.351,171.008
943.492,-234.75,171.02
942.75,-232.763,171.055
941.908,-231.142,171.068
941.788,-226.973,170.918
941.917,-221.915,171.197
941.346,-219.375,171.173
940.477,-217.886,171.216
939.945,-215.224,171.224
939.555,-212.071,171.36
938.75,-210.377,171.43
938.943,-205.246,171.258
938.506,-202.319,171.09
937.915,-199.913,171.23
938.318,-194.105,171.407
937.664,-191.96,171.372
937.455,-188.294,171.45
937.02,-185.431,171.305
937.161,-180.599,171.648
936.364,-178.973,171.729
935.452,-177.742,171.754
934.467,-176.766,171.71
933.07,-177.16,171.715
932.05,-176.292,171.71
931.332,-174.417,171.724
930.481,-172.991,171.722
929.227,-172.898,171.706
928.867,-169.867,171.545
927.036,-171.681,171.229
925.782,-171.571,171.282
925.696,-167.645,171.47
924.605,-167.01,171.467
924.454,-163.34,171.314
924.971,-157.526,171.298
925.193,-152.681,171.453
926.676,-143.815,171.662
928.057,-135.349,171.501
928.729,-129.159,171.809
928.405,-126.177,171.943
927.52,-124.99,171.954
927.166,-122.131,171.906
926.405,-120.564,171.834
926.737,-115.559,172.137
926.271,-113.085,172.148
926.535,-108.351,172.119
925.632,-107.267,172.077
924.987,-105.375,172.135
925.8,-98.9961,172.154
925.205,-96.9849,172.141
925.356,-92.6801,172.344
925.529,-88.3407,172.297
925.095,-85.8712,172.314
925.54,-80.7312,172.524
927.115,-72.2004,172.643
926.423,-70.564,172.672
925.615,-69.2825,172.664
925.016,-67.3772,172.695
926.445,-59.4175,172.6
925.693,-57.9983,172.601
925.021,-56.3442,172.605
924.153,-55.2795,172.55
923.553,-53.424,172.526
923.615,-49.604,172.857
922.689,-48.7222,172.866
921.746,-47.8906,172.826
920.905,-46.7563,172.861
920.183,-45.2745,172.942
919.427,-43.9036,172.93
918.659,-42.5664,172.912
918.112,-40.5945,172.904
917.974,-37.46,172.815
917.253,-36.0031,172.842
916.543,-34.5166,172.875
916.368,-31.5249,172.669
915.871,-29.4404,172.784
915.144,-28.0208,172.817
914.293,-26.9546,172.814
914.487,-22.9385,173.081
913.998,-20.8687,173.089
913.333,-19.2975,173.087
912.94,-16.9717,173.1
913.116,-13.0758,173.019
913.135,-9.61951,173.237
913.583,-5.00854,173.142
913.711,-1.28613,173.352
912.91,-0.144287,173.355
912.154,1.12073,173.405
911.448,2.51978,173.406
911.323,5.49023,173.244
910.512,6.59424,173.27
909.734,7.78467,173.274
908.872,8.74634,173.284
907.755,9.01892,173.247
907.006,10.2841,173.225
906.243,11.5129,173.264
905.498,12.7864,173.307
904.976,14.65,173.319
905.839,20.1809,173.31
905.535,22.5991,173.318
905.015,24.437,173.299
904.304,25.7668,173.288
903.554,26.9911,173.279
904.104,31.6154,173.335
903.503,33.2152,173.332
902.921,34.8623,173.345
902.89,37.9293,173.273
902.368,39.7173,173.302
901.856,41.5242,173.322
902.531,46.3912,173.643
901.977,48.0708,173.632
901.361,49.5868,173.626
901.519,53.0706,173.594
901.876,57.0422,173.487
901.069,58.0496,173.427
900.402,59.4113,173.461
900.466,62.6165,173.586
899.662,63.6245,173.598
899.464,66.1566,173.831
898.86,67.6593,173.876
898.392,69.4941,173.911
897.754,70.9011,173.883
897.146,72.3773,173.871
896.556,73.8995,173.93
896.626,77.0381,173.875
897.417,81.936,173.904
896.909,83.6333,173.941
896.431,85.394,173.907
895.831,86.8564,173.945
895.252,88.3628,173.941
895.534,91.9594,174.094
895.557,94.9036,173.97
895.339,97.2623,174.099
894.965,99.2352,174.101
895.027,102.243,174.005
894.475,103.777,174.043
893.795,105.002,174.079
893.247,106.537,174.102
893.575,110.147,174.261
893.22,112.126,174.322
893.306,115.135,174.269
893.582,118.572,174.139
892.755,119.417,174.095
893.244,123.345,174.398
893.038,125.63,174.437
892.766,127.753,174.439
892.317,129.456,174.44
892.274,132.093,174.413
892.459,135.243,174.333
892.13,137.201,174.331
892.782,141.414,174.67
892.273,142.94,174.628
892.361,145.822,174.494
892.01,147.7,174.544
892.319,151.063,174.404
891.953,152.89,174.428
892.491,156.754,174.628
892.411,159.211,174.737
891.701,160.243,174.747
891.882,163.262,174.67
892.044,166.228,174.551
891.574,167.777,174.546
891.106,169.329,174.595
891.175,172.069,174.76
891.566,175.51,174.939
892.051,179.133,174.817
892.059,181.695,174.704
891.798,183.663,174.686
892.05,186.747,174.821
891.632,188.359,174.921
892.551,192.869,174.991
892.154,194.509,175.043
891.804,196.243,175.053
891.688,198.475,174.934
891.665,200.905,175.087
891.297,202.584,175.093
891.695,205.891,174.967
891.352,207.608,174.958
891.163,209.647,174.937
891.688,213.2,175.194
891.125,214.432,175.229
891.64,217.931,175.106
891.437,219.91,175.128
891.025,221.443,175.132
890.704,223.161,175.149
890.764,225.674,175.237
891.069,228.688,175.412
891.403,231.743,175.313
891.367,234.021,175.268
891.206,236.035,175.291
891.523,239.029,175.389
891.628,241.571,175.304
891.182,242.979,175.332
891.275,245.486,175.519
891.055,247.346,175.582
891.392,250.333,175.714
891.44,252.715,175.627
891.154,254.416,175.601
891.408,257.2,175.477
891.002,258.645,175.435
891.545,261.995,175.513
891.371,263.895,175.538
891.162,265.72,175.606
891.048,267.731,175.738
891.475,270.809,175.847
891.873,273.809,175.697
891.35,274.983,175.718
891.131,276.754,175.732
890.756,278.214,175.729
890.784,280.461,175.828
890.373,281.84,175.847
891.662,286.529,175.799
891.558,288.492,175.859
891.304,290.154,175.886
891.166,292.038,175.919
891.19,294.229,176.025
890.8,295.614,175.982
891.259,298.626,176.002
891.153,300.543,175.948
890.89,302.154,175.971
890.61,303.729,175.963
890.742,306.083,175.922
891.032,308.729,175.989
890.854,310.479,176.025
891.068,312.966,176.193
891.112,315.121,176.124
890.767,316.539,176.189
890.768,318.604,176.292
890.959,321.012,176.244
891.191,323.49,176.345
890.891,324.97,176.318
891.012,327.225,176.271
890.722,328.715,176.304
890.461,330.253,176.317
890.486,332.315,176.395
891.127,335.498,176.435
890.878,337.04,176.442
890.925,339.116,176.361
890.676,340.65,176.419
890.424,342.172,176.486
890.538,344.356,176.559
